Sequence ID,Result
SEQ_3747_TEST,Promoter Sequnce
SEQ_3748_TEST,Not a Promoter Sequnce
SEQ_3749_TEST,Promoter Sequnce
SEQ_3750_TEST,Promoter Sequnce
SEQ_3751_TEST,Promoter Sequnce
SEQ_3752_TEST,Promoter Sequnce
SEQ_3753_TEST,Promoter Sequnce
SEQ_3754_TEST,Promoter Sequnce
SEQ_3755_TEST,Not a Promoter Sequnce
SEQ_3756_TEST,Not a Promoter Sequnce
SEQ_3757_TEST,Promoter Sequnce
SEQ_3758_TEST,Not a Promoter Sequnce
SEQ_3759_TEST,Promoter Sequnce
SEQ_3760_TEST,Promoter Sequnce
SEQ_3761_TEST,Not a Promoter Sequnce
SEQ_3762_TEST,Not a Promoter Sequnce
SEQ_3763_TEST,Not a Promoter Sequnce
SEQ_3764_TEST,Promoter Sequnce
SEQ_3765_TEST,Not a Promoter Sequnce
SEQ_3766_TEST,Promoter Sequnce
SEQ_3767_TEST,Promoter Sequnce
SEQ_3768_TEST,Promoter Sequnce
SEQ_3769_TEST,Promoter Sequnce
SEQ_3770_TEST,Promoter Sequnce
SEQ_3771_TEST,Promoter Sequnce
SEQ_3772_TEST,Not a Promoter Sequnce
SEQ_3773_TEST,Promoter Sequnce
SEQ_3774_TEST,Not a Promoter Sequnce
SEQ_3775_TEST,Not a Promoter Sequnce
SEQ_3776_TEST,Promoter Sequnce
SEQ_3777_TEST,Promoter Sequnce
SEQ_3778_TEST,Promoter Sequnce
SEQ_3779_TEST,Promoter Sequnce
SEQ_3780_TEST,Promoter Sequnce
SEQ_3781_TEST,Not a Promoter Sequnce
SEQ_3782_TEST,Not a Promoter Sequnce
SEQ_3783_TEST,Not a Promoter Sequnce
SEQ_3784_TEST,Not a Promoter Sequnce
SEQ_3785_TEST,Promoter Sequnce
SEQ_3786_TEST,Not a Promoter Sequnce
SEQ_3787_TEST,Promoter Sequnce
SEQ_3788_TEST,Promoter Sequnce
SEQ_3789_TEST,Not a Promoter Sequnce
SEQ_3790_TEST,Not a Promoter Sequnce
SEQ_3791_TEST,Not a Promoter Sequnce
SEQ_3792_TEST,Promoter Sequnce
SEQ_3793_TEST,Promoter Sequnce
SEQ_3794_TEST,Promoter Sequnce
SEQ_3795_TEST,Promoter Sequnce
SEQ_3796_TEST,Not a Promoter Sequnce
SEQ_3797_TEST,Promoter Sequnce
SEQ_3798_TEST,Not a Promoter Sequnce
SEQ_3799_TEST,Promoter Sequnce
SEQ_3800_TEST,Promoter Sequnce
SEQ_3801_TEST,Promoter Sequnce
SEQ_3802_TEST,Promoter Sequnce
SEQ_3803_TEST,Promoter Sequnce
SEQ_3804_TEST,Promoter Sequnce
SEQ_3805_TEST,Not a Promoter Sequnce
SEQ_3806_TEST,Promoter Sequnce
SEQ_3807_TEST,Not a Promoter Sequnce
SEQ_3808_TEST,Promoter Sequnce
SEQ_3809_TEST,Not a Promoter Sequnce
SEQ_3810_TEST,Promoter Sequnce
SEQ_3811_TEST,Promoter Sequnce
SEQ_3812_TEST,Not a Promoter Sequnce
SEQ_3813_TEST,Promoter Sequnce
SEQ_3814_TEST,Promoter Sequnce
SEQ_3815_TEST,Promoter Sequnce
SEQ_3816_TEST,Promoter Sequnce
SEQ_3817_TEST,Not a Promoter Sequnce
SEQ_3818_TEST,Promoter Sequnce
SEQ_3819_TEST,Not a Promoter Sequnce
SEQ_3820_TEST,Promoter Sequnce
SEQ_3821_TEST,Not a Promoter Sequnce
SEQ_3822_TEST,Promoter Sequnce
SEQ_3823_TEST,Not a Promoter Sequnce
SEQ_3824_TEST,Promoter Sequnce
SEQ_3825_TEST,Promoter Sequnce
SEQ_3826_TEST,Promoter Sequnce
SEQ_3827_TEST,Not a Promoter Sequnce
SEQ_3828_TEST,Not a Promoter Sequnce
SEQ_3829_TEST,Promoter Sequnce
SEQ_3830_TEST,Promoter Sequnce
SEQ_3831_TEST,Promoter Sequnce
SEQ_3832_TEST,Promoter Sequnce
SEQ_3833_TEST,Not a Promoter Sequnce
SEQ_3834_TEST,Not a Promoter Sequnce
SEQ_3835_TEST,Promoter Sequnce
SEQ_3836_TEST,Promoter Sequnce
SEQ_3837_TEST,Promoter Sequnce
SEQ_3838_TEST,Not a Promoter Sequnce
SEQ_3839_TEST,Promoter Sequnce
SEQ_3840_TEST,Promoter Sequnce
SEQ_3841_TEST,Not a Promoter Sequnce
SEQ_3842_TEST,Not a Promoter Sequnce
SEQ_3843_TEST,Promoter Sequnce
SEQ_3844_TEST,Not a Promoter Sequnce
SEQ_3845_TEST,Not a Promoter Sequnce
SEQ_3846_TEST,Not a Promoter Sequnce
SEQ_3847_TEST,Not a Promoter Sequnce
SEQ_3848_TEST,Promoter Sequnce
SEQ_3849_TEST,Not a Promoter Sequnce
SEQ_3850_TEST,Not a Promoter Sequnce
SEQ_3851_TEST,Promoter Sequnce
SEQ_3852_TEST,Promoter Sequnce
SEQ_3853_TEST,Promoter Sequnce
SEQ_3854_TEST,Promoter Sequnce
SEQ_3855_TEST,Promoter Sequnce
SEQ_3856_TEST,Not a Promoter Sequnce
SEQ_3857_TEST,Not a Promoter Sequnce
SEQ_3858_TEST,Promoter Sequnce
SEQ_3859_TEST,Promoter Sequnce
SEQ_3860_TEST,Promoter Sequnce
SEQ_3861_TEST,Not a Promoter Sequnce
SEQ_3862_TEST,Not a Promoter Sequnce
SEQ_3863_TEST,Not a Promoter Sequnce
SEQ_3864_TEST,Not a Promoter Sequnce
SEQ_3865_TEST,Not a Promoter Sequnce
SEQ_3866_TEST,Not a Promoter Sequnce
SEQ_3867_TEST,Not a Promoter Sequnce
SEQ_3868_TEST,Promoter Sequnce
SEQ_3869_TEST,Not a Promoter Sequnce
SEQ_3870_TEST,Not a Promoter Sequnce
SEQ_3871_TEST,Promoter Sequnce
SEQ_3872_TEST,Promoter Sequnce
SEQ_3873_TEST,Not a Promoter Sequnce
SEQ_3874_TEST,Promoter Sequnce
SEQ_3875_TEST,Not a Promoter Sequnce
SEQ_3876_TEST,Not a Promoter Sequnce
SEQ_3877_TEST,Not a Promoter Sequnce
SEQ_3878_TEST,Promoter Sequnce
SEQ_3879_TEST,Promoter Sequnce
SEQ_3880_TEST,Not a Promoter Sequnce
SEQ_3881_TEST,Not a Promoter Sequnce
SEQ_3882_TEST,Promoter Sequnce
SEQ_3883_TEST,Not a Promoter Sequnce
SEQ_3884_TEST,Promoter Sequnce
SEQ_3885_TEST,Promoter Sequnce
SEQ_3886_TEST,Not a Promoter Sequnce
SEQ_3887_TEST,Promoter Sequnce
SEQ_3888_TEST,Not a Promoter Sequnce
SEQ_3889_TEST,Promoter Sequnce
SEQ_3890_TEST,Not a Promoter Sequnce
SEQ_3891_TEST,Promoter Sequnce
SEQ_3892_TEST,Promoter Sequnce
SEQ_3893_TEST,Promoter Sequnce
SEQ_3894_TEST,Promoter Sequnce
SEQ_3895_TEST,Not a Promoter Sequnce
SEQ_3896_TEST,Promoter Sequnce
SEQ_3897_TEST,Not a Promoter Sequnce
SEQ_3898_TEST,Promoter Sequnce
SEQ_3899_TEST,Promoter Sequnce
SEQ_3900_TEST,Promoter Sequnce
SEQ_3901_TEST,Not a Promoter Sequnce
SEQ_3902_TEST,Promoter Sequnce
SEQ_3903_TEST,Not a Promoter Sequnce
SEQ_3904_TEST,Not a Promoter Sequnce
SEQ_3905_TEST,Promoter Sequnce
SEQ_3906_TEST,Not a Promoter Sequnce
SEQ_3907_TEST,Promoter Sequnce
SEQ_3908_TEST,Promoter Sequnce
SEQ_3909_TEST,Promoter Sequnce
SEQ_3910_TEST,Promoter Sequnce
SEQ_3911_TEST,Promoter Sequnce
SEQ_3912_TEST,Promoter Sequnce
SEQ_3913_TEST,Promoter Sequnce
SEQ_3914_TEST,Not a Promoter Sequnce
SEQ_3915_TEST,Not a Promoter Sequnce
SEQ_3916_TEST,Promoter Sequnce
SEQ_3917_TEST,Not a Promoter Sequnce
SEQ_3918_TEST,Promoter Sequnce
SEQ_3919_TEST,Promoter Sequnce
SEQ_3920_TEST,Promoter Sequnce
SEQ_3921_TEST,Not a Promoter Sequnce
SEQ_3922_TEST,Promoter Sequnce
SEQ_3923_TEST,Not a Promoter Sequnce
SEQ_3924_TEST,Promoter Sequnce
SEQ_3925_TEST,Promoter Sequnce
SEQ_3926_TEST,Promoter Sequnce
SEQ_3927_TEST,Not a Promoter Sequnce
SEQ_3928_TEST,Promoter Sequnce
SEQ_3929_TEST,Not a Promoter Sequnce
SEQ_3930_TEST,Not a Promoter Sequnce
SEQ_3931_TEST,Not a Promoter Sequnce
SEQ_3932_TEST,Promoter Sequnce
SEQ_3933_TEST,Promoter Sequnce
SEQ_3934_TEST,Promoter Sequnce
SEQ_3935_TEST,Promoter Sequnce
SEQ_3936_TEST,Not a Promoter Sequnce
SEQ_3937_TEST,Promoter Sequnce
SEQ_3938_TEST,Not a Promoter Sequnce
SEQ_3939_TEST,Promoter Sequnce
SEQ_3940_TEST,Promoter Sequnce
SEQ_3941_TEST,Promoter Sequnce
SEQ_3942_TEST,Not a Promoter Sequnce
SEQ_3943_TEST,Not a Promoter Sequnce
SEQ_3944_TEST,Not a Promoter Sequnce
SEQ_3945_TEST,Not a Promoter Sequnce
SEQ_3946_TEST,Not a Promoter Sequnce
SEQ_3947_TEST,Promoter Sequnce
SEQ_3948_TEST,Not a Promoter Sequnce
SEQ_3949_TEST,Not a Promoter Sequnce
SEQ_3950_TEST,Not a Promoter Sequnce
SEQ_3951_TEST,Promoter Sequnce
SEQ_3952_TEST,Not a Promoter Sequnce
SEQ_3953_TEST,Promoter Sequnce
SEQ_3954_TEST,Promoter Sequnce
SEQ_3955_TEST,Not a Promoter Sequnce
SEQ_3956_TEST,Promoter Sequnce
SEQ_3957_TEST,Promoter Sequnce
SEQ_3958_TEST,Promoter Sequnce
SEQ_3959_TEST,Promoter Sequnce
SEQ_3960_TEST,Promoter Sequnce
SEQ_3961_TEST,Not a Promoter Sequnce
SEQ_3962_TEST,Not a Promoter Sequnce
SEQ_3963_TEST,Promoter Sequnce
SEQ_3964_TEST,Not a Promoter Sequnce
SEQ_3965_TEST,Not a Promoter Sequnce
SEQ_3966_TEST,Promoter Sequnce
SEQ_3967_TEST,Promoter Sequnce
SEQ_3968_TEST,Promoter Sequnce
SEQ_3969_TEST,Not a Promoter Sequnce
SEQ_3970_TEST,Promoter Sequnce
SEQ_3971_TEST,Promoter Sequnce
SEQ_3972_TEST,Not a Promoter Sequnce
SEQ_3973_TEST,Promoter Sequnce
SEQ_3974_TEST,Promoter Sequnce
SEQ_3975_TEST,Promoter Sequnce
SEQ_3976_TEST,Promoter Sequnce
SEQ_3977_TEST,Promoter Sequnce
SEQ_3978_TEST,Promoter Sequnce
SEQ_3979_TEST,Promoter Sequnce
SEQ_3980_TEST,Not a Promoter Sequnce
SEQ_3981_TEST,Not a Promoter Sequnce
SEQ_3982_TEST,Promoter Sequnce
SEQ_3983_TEST,Promoter Sequnce
SEQ_3984_TEST,Not a Promoter Sequnce
SEQ_3985_TEST,Promoter Sequnce
SEQ_3986_TEST,Not a Promoter Sequnce
SEQ_3987_TEST,Promoter Sequnce
SEQ_3988_TEST,Promoter Sequnce
SEQ_3989_TEST,Promoter Sequnce
SEQ_3990_TEST,Promoter Sequnce
SEQ_3991_TEST,Promoter Sequnce
SEQ_3992_TEST,Not a Promoter Sequnce
SEQ_3993_TEST,Not a Promoter Sequnce
SEQ_3994_TEST,Promoter Sequnce
SEQ_3995_TEST,Not a Promoter Sequnce
SEQ_3996_TEST,Promoter Sequnce
SEQ_3997_TEST,Promoter Sequnce
SEQ_3998_TEST,Promoter Sequnce
SEQ_3999_TEST,Not a Promoter Sequnce
SEQ_4000_TEST,Promoter Sequnce
SEQ_4001_TEST,Not a Promoter Sequnce
SEQ_4002_TEST,Promoter Sequnce
SEQ_4003_TEST,Promoter Sequnce
SEQ_4004_TEST,Promoter Sequnce
SEQ_4005_TEST,Promoter Sequnce
SEQ_4006_TEST,Not a Promoter Sequnce
SEQ_4007_TEST,Promoter Sequnce
SEQ_4008_TEST,Promoter Sequnce
SEQ_4009_TEST,Promoter Sequnce
SEQ_4010_TEST,Not a Promoter Sequnce
SEQ_4011_TEST,Not a Promoter Sequnce
SEQ_4012_TEST,Not a Promoter Sequnce
SEQ_4013_TEST,Not a Promoter Sequnce
SEQ_4014_TEST,Promoter Sequnce
SEQ_4015_TEST,Not a Promoter Sequnce
SEQ_4016_TEST,Promoter Sequnce
SEQ_4017_TEST,Promoter Sequnce
SEQ_4018_TEST,Promoter Sequnce
SEQ_4019_TEST,Not a Promoter Sequnce
SEQ_4020_TEST,Promoter Sequnce
SEQ_4021_TEST,Promoter Sequnce
SEQ_4022_TEST,Promoter Sequnce
SEQ_4023_TEST,Not a Promoter Sequnce
SEQ_4024_TEST,Promoter Sequnce
SEQ_4025_TEST,Not a Promoter Sequnce
SEQ_4026_TEST,Not a Promoter Sequnce
SEQ_4027_TEST,Promoter Sequnce
SEQ_4028_TEST,Promoter Sequnce
SEQ_4029_TEST,Not a Promoter Sequnce
SEQ_4030_TEST,Promoter Sequnce
SEQ_4031_TEST,Not a Promoter Sequnce
SEQ_4032_TEST,Promoter Sequnce
SEQ_4033_TEST,Promoter Sequnce
SEQ_4034_TEST,Promoter Sequnce
SEQ_4035_TEST,Promoter Sequnce
SEQ_4036_TEST,Promoter Sequnce
SEQ_4037_TEST,Promoter Sequnce
SEQ_4038_TEST,Not a Promoter Sequnce
SEQ_4039_TEST,Not a Promoter Sequnce
SEQ_4040_TEST,Promoter Sequnce
SEQ_4041_TEST,Promoter Sequnce
SEQ_4042_TEST,Promoter Sequnce
SEQ_4043_TEST,Not a Promoter Sequnce
SEQ_4044_TEST,Promoter Sequnce
SEQ_4045_TEST,Promoter Sequnce
SEQ_4046_TEST,Promoter Sequnce
SEQ_4047_TEST,Promoter Sequnce
SEQ_4048_TEST,Not a Promoter Sequnce
SEQ_4049_TEST,Promoter Sequnce
SEQ_4050_TEST,Not a Promoter Sequnce
SEQ_4051_TEST,Not a Promoter Sequnce
SEQ_4052_TEST,Promoter Sequnce
SEQ_4053_TEST,Promoter Sequnce
SEQ_4054_TEST,Not a Promoter Sequnce
SEQ_4055_TEST,Promoter Sequnce
SEQ_4056_TEST,Promoter Sequnce
SEQ_4057_TEST,Not a Promoter Sequnce
SEQ_4058_TEST,Promoter Sequnce
SEQ_4059_TEST,Not a Promoter Sequnce
SEQ_4060_TEST,Not a Promoter Sequnce
SEQ_4061_TEST,Promoter Sequnce
SEQ_4062_TEST,Not a Promoter Sequnce
SEQ_4063_TEST,Not a Promoter Sequnce
SEQ_4064_TEST,Promoter Sequnce
SEQ_4065_TEST,Promoter Sequnce
SEQ_4066_TEST,Not a Promoter Sequnce
SEQ_4067_TEST,Not a Promoter Sequnce
SEQ_4068_TEST,Not a Promoter Sequnce
SEQ_4069_TEST,Not a Promoter Sequnce
SEQ_4070_TEST,Not a Promoter Sequnce
SEQ_4071_TEST,Promoter Sequnce
SEQ_4072_TEST,Promoter Sequnce
SEQ_4073_TEST,Promoter Sequnce
SEQ_4074_TEST,Promoter Sequnce
SEQ_4075_TEST,Promoter Sequnce
SEQ_4076_TEST,Not a Promoter Sequnce
SEQ_4077_TEST,Promoter Sequnce
SEQ_4078_TEST,Not a Promoter Sequnce
SEQ_4079_TEST,Promoter Sequnce
SEQ_4080_TEST,Not a Promoter Sequnce
SEQ_4081_TEST,Promoter Sequnce
SEQ_4082_TEST,Not a Promoter Sequnce
SEQ_4083_TEST,Promoter Sequnce
SEQ_4084_TEST,Promoter Sequnce
SEQ_4085_TEST,Promoter Sequnce
SEQ_4086_TEST,Promoter Sequnce
SEQ_4087_TEST,Promoter Sequnce
SEQ_4088_TEST,Promoter Sequnce
SEQ_4089_TEST,Promoter Sequnce
SEQ_4090_TEST,Promoter Sequnce
SEQ_4091_TEST,Promoter Sequnce
SEQ_4092_TEST,Promoter Sequnce
SEQ_4093_TEST,Not a Promoter Sequnce
SEQ_4094_TEST,Promoter Sequnce
SEQ_4095_TEST,Promoter Sequnce
SEQ_4096_TEST,Promoter Sequnce
SEQ_4097_TEST,Not a Promoter Sequnce
SEQ_4098_TEST,Promoter Sequnce
SEQ_4099_TEST,Promoter Sequnce
SEQ_4100_TEST,Promoter Sequnce
SEQ_4101_TEST,Promoter Sequnce
SEQ_4102_TEST,Not a Promoter Sequnce
SEQ_4103_TEST,Promoter Sequnce
SEQ_4104_TEST,Promoter Sequnce
SEQ_4105_TEST,Promoter Sequnce
SEQ_4106_TEST,Promoter Sequnce
SEQ_4107_TEST,Promoter Sequnce
SEQ_4108_TEST,Not a Promoter Sequnce
SEQ_4109_TEST,Not a Promoter Sequnce
SEQ_4110_TEST,Not a Promoter Sequnce
SEQ_4111_TEST,Promoter Sequnce
SEQ_4112_TEST,Not a Promoter Sequnce
SEQ_4113_TEST,Promoter Sequnce
SEQ_4114_TEST,Not a Promoter Sequnce
SEQ_4115_TEST,Promoter Sequnce
SEQ_4116_TEST,Not a Promoter Sequnce
SEQ_4117_TEST,Promoter Sequnce
SEQ_4118_TEST,Promoter Sequnce
SEQ_4119_TEST,Not a Promoter Sequnce
SEQ_4120_TEST,Promoter Sequnce
SEQ_4121_TEST,Promoter Sequnce
SEQ_4122_TEST,Not a Promoter Sequnce
SEQ_4123_TEST,Not a Promoter Sequnce
SEQ_4124_TEST,Promoter Sequnce
SEQ_4125_TEST,Promoter Sequnce
SEQ_4126_TEST,Promoter Sequnce
SEQ_4127_TEST,Not a Promoter Sequnce
SEQ_4128_TEST,Promoter Sequnce
SEQ_4129_TEST,Not a Promoter Sequnce
SEQ_4130_TEST,Promoter Sequnce
SEQ_4131_TEST,Promoter Sequnce
SEQ_4132_TEST,Not a Promoter Sequnce
SEQ_4133_TEST,Not a Promoter Sequnce
SEQ_4134_TEST,Promoter Sequnce
SEQ_4135_TEST,Promoter Sequnce
SEQ_4136_TEST,Not a Promoter Sequnce
SEQ_4137_TEST,Promoter Sequnce
SEQ_4138_TEST,Not a Promoter Sequnce
SEQ_4139_TEST,Not a Promoter Sequnce
SEQ_4140_TEST,Promoter Sequnce
SEQ_4141_TEST,Promoter Sequnce
SEQ_4142_TEST,Promoter Sequnce
SEQ_4143_TEST,Not a Promoter Sequnce
SEQ_4144_TEST,Not a Promoter Sequnce
SEQ_4145_TEST,Not a Promoter Sequnce
SEQ_4146_TEST,Promoter Sequnce
SEQ_4147_TEST,Promoter Sequnce
SEQ_4148_TEST,Not a Promoter Sequnce
SEQ_4149_TEST,Promoter Sequnce
SEQ_4150_TEST,Not a Promoter Sequnce
SEQ_4151_TEST,Promoter Sequnce
SEQ_4152_TEST,Promoter Sequnce
SEQ_4153_TEST,Promoter Sequnce
SEQ_4154_TEST,Promoter Sequnce
SEQ_4155_TEST,Not a Promoter Sequnce
SEQ_4156_TEST,Promoter Sequnce
SEQ_4157_TEST,Not a Promoter Sequnce
SEQ_4158_TEST,Promoter Sequnce
SEQ_4159_TEST,Not a Promoter Sequnce
SEQ_4160_TEST,Not a Promoter Sequnce
SEQ_4161_TEST,Not a Promoter Sequnce
SEQ_4162_TEST,Promoter Sequnce
SEQ_4163_TEST,Promoter Sequnce
SEQ_4164_TEST,Promoter Sequnce
SEQ_4165_TEST,Promoter Sequnce
SEQ_4166_TEST,Not a Promoter Sequnce
SEQ_4167_TEST,Not a Promoter Sequnce
SEQ_4168_TEST,Not a Promoter Sequnce
SEQ_4169_TEST,Not a Promoter Sequnce
SEQ_4170_TEST,Promoter Sequnce
SEQ_4171_TEST,Promoter Sequnce
SEQ_4172_TEST,Not a Promoter Sequnce
SEQ_4173_TEST,Promoter Sequnce
SEQ_4174_TEST,Not a Promoter Sequnce
SEQ_4175_TEST,Promoter Sequnce
SEQ_4176_TEST,Promoter Sequnce
SEQ_4177_TEST,Promoter Sequnce
SEQ_4178_TEST,Not a Promoter Sequnce
SEQ_4179_TEST,Promoter Sequnce
SEQ_4180_TEST,Not a Promoter Sequnce
SEQ_4181_TEST,Promoter Sequnce
SEQ_4182_TEST,Promoter Sequnce
SEQ_4183_TEST,Not a Promoter Sequnce
SEQ_4184_TEST,Not a Promoter Sequnce
SEQ_4185_TEST,Promoter Sequnce
SEQ_4186_TEST,Promoter Sequnce
SEQ_4187_TEST,Promoter Sequnce
SEQ_4188_TEST,Not a Promoter Sequnce
SEQ_4189_TEST,Promoter Sequnce
SEQ_4190_TEST,Not a Promoter Sequnce
SEQ_4191_TEST,Not a Promoter Sequnce
SEQ_4192_TEST,Not a Promoter Sequnce
SEQ_4193_TEST,Promoter Sequnce
SEQ_4194_TEST,Not a Promoter Sequnce
SEQ_4195_TEST,Promoter Sequnce
SEQ_4196_TEST,Promoter Sequnce
SEQ_4197_TEST,Not a Promoter Sequnce
SEQ_4198_TEST,Not a Promoter Sequnce
SEQ_4199_TEST,Promoter Sequnce
SEQ_4200_TEST,Promoter Sequnce
SEQ_4201_TEST,Promoter Sequnce
SEQ_4202_TEST,Promoter Sequnce
SEQ_4203_TEST,Not a Promoter Sequnce
SEQ_4204_TEST,Promoter Sequnce
SEQ_4205_TEST,Promoter Sequnce
SEQ_4206_TEST,Not a Promoter Sequnce
SEQ_4207_TEST,Promoter Sequnce
SEQ_4208_TEST,Promoter Sequnce
SEQ_4209_TEST,Not a Promoter Sequnce
SEQ_4210_TEST,Promoter Sequnce
SEQ_4211_TEST,Promoter Sequnce
SEQ_4212_TEST,Promoter Sequnce
SEQ_4213_TEST,Not a Promoter Sequnce
SEQ_4214_TEST,Promoter Sequnce
SEQ_4215_TEST,Not a Promoter Sequnce
SEQ_4216_TEST,Promoter Sequnce
SEQ_4217_TEST,Promoter Sequnce
SEQ_4218_TEST,Promoter Sequnce
SEQ_4219_TEST,Not a Promoter Sequnce
SEQ_4220_TEST,Not a Promoter Sequnce
SEQ_4221_TEST,Promoter Sequnce
SEQ_4222_TEST,Not a Promoter Sequnce
SEQ_4223_TEST,Promoter Sequnce
SEQ_4224_TEST,Not a Promoter Sequnce
SEQ_4225_TEST,Promoter Sequnce
SEQ_4226_TEST,Not a Promoter Sequnce
SEQ_4227_TEST,Promoter Sequnce
SEQ_4228_TEST,Promoter Sequnce
SEQ_4229_TEST,Promoter Sequnce
SEQ_4230_TEST,Not a Promoter Sequnce
SEQ_4231_TEST,Promoter Sequnce
SEQ_4232_TEST,Promoter Sequnce
SEQ_4233_TEST,Not a Promoter Sequnce
SEQ_4234_TEST,Not a Promoter Sequnce
SEQ_4235_TEST,Promoter Sequnce
SEQ_4236_TEST,Promoter Sequnce
SEQ_4237_TEST,Not a Promoter Sequnce
SEQ_4238_TEST,Promoter Sequnce
SEQ_4239_TEST,Promoter Sequnce
SEQ_4240_TEST,Promoter Sequnce
SEQ_4241_TEST,Promoter Sequnce
SEQ_4242_TEST,Promoter Sequnce
SEQ_4243_TEST,Not a Promoter Sequnce
SEQ_4244_TEST,Not a Promoter Sequnce
SEQ_4245_TEST,Not a Promoter Sequnce
SEQ_4246_TEST,Not a Promoter Sequnce
SEQ_4247_TEST,Promoter Sequnce
SEQ_4248_TEST,Not a Promoter Sequnce
SEQ_4249_TEST,Promoter Sequnce
SEQ_4250_TEST,Not a Promoter Sequnce
SEQ_4251_TEST,Not a Promoter Sequnce
SEQ_4252_TEST,Promoter Sequnce
SEQ_4253_TEST,Promoter Sequnce
SEQ_4254_TEST,Promoter Sequnce
SEQ_4255_TEST,Promoter Sequnce
SEQ_4256_TEST,Promoter Sequnce
SEQ_4257_TEST,Not a Promoter Sequnce
SEQ_4258_TEST,Not a Promoter Sequnce
SEQ_4259_TEST,Not a Promoter Sequnce
SEQ_4260_TEST,Promoter Sequnce
SEQ_4261_TEST,Promoter Sequnce
SEQ_4262_TEST,Promoter Sequnce
SEQ_4263_TEST,Not a Promoter Sequnce
SEQ_4264_TEST,Not a Promoter Sequnce
SEQ_4265_TEST,Not a Promoter Sequnce
SEQ_4266_TEST,Promoter Sequnce
SEQ_4267_TEST,Promoter Sequnce
SEQ_4268_TEST,Not a Promoter Sequnce
SEQ_4269_TEST,Promoter Sequnce
SEQ_4270_TEST,Promoter Sequnce
SEQ_4271_TEST,Promoter Sequnce
SEQ_4272_TEST,Not a Promoter Sequnce
SEQ_4273_TEST,Not a Promoter Sequnce
SEQ_4274_TEST,Not a Promoter Sequnce
SEQ_4275_TEST,Promoter Sequnce
SEQ_4276_TEST,Promoter Sequnce
SEQ_4277_TEST,Promoter Sequnce
SEQ_4278_TEST,Promoter Sequnce
SEQ_4279_TEST,Not a Promoter Sequnce
SEQ_4280_TEST,Not a Promoter Sequnce
SEQ_4281_TEST,Promoter Sequnce
SEQ_4282_TEST,Not a Promoter Sequnce
SEQ_4283_TEST,Not a Promoter Sequnce
SEQ_4284_TEST,Promoter Sequnce
SEQ_4285_TEST,Promoter Sequnce
SEQ_4286_TEST,Not a Promoter Sequnce
SEQ_4287_TEST,Not a Promoter Sequnce
SEQ_4288_TEST,Promoter Sequnce
SEQ_4289_TEST,Promoter Sequnce
SEQ_4290_TEST,Promoter Sequnce
SEQ_4291_TEST,Not a Promoter Sequnce
SEQ_4292_TEST,Promoter Sequnce
SEQ_4293_TEST,Not a Promoter Sequnce
SEQ_4294_TEST,Not a Promoter Sequnce
SEQ_4295_TEST,Promoter Sequnce
SEQ_4296_TEST,Promoter Sequnce
SEQ_4297_TEST,Not a Promoter Sequnce
SEQ_4298_TEST,Promoter Sequnce
SEQ_4299_TEST,Promoter Sequnce
SEQ_4300_TEST,Not a Promoter Sequnce
SEQ_4301_TEST,Not a Promoter Sequnce
SEQ_4302_TEST,Promoter Sequnce
SEQ_4303_TEST,Not a Promoter Sequnce
SEQ_4304_TEST,Not a Promoter Sequnce
SEQ_4305_TEST,Promoter Sequnce
SEQ_4306_TEST,Promoter Sequnce
SEQ_4307_TEST,Not a Promoter Sequnce
SEQ_4308_TEST,Promoter Sequnce
SEQ_4309_TEST,Promoter Sequnce
SEQ_4310_TEST,Promoter Sequnce
SEQ_4311_TEST,Not a Promoter Sequnce
SEQ_4312_TEST,Promoter Sequnce
SEQ_4313_TEST,Promoter Sequnce
SEQ_4314_TEST,Not a Promoter Sequnce
SEQ_4315_TEST,Promoter Sequnce
SEQ_4316_TEST,Promoter Sequnce
SEQ_4317_TEST,Promoter Sequnce
SEQ_4318_TEST,Not a Promoter Sequnce
SEQ_4319_TEST,Promoter Sequnce
SEQ_4320_TEST,Not a Promoter Sequnce
SEQ_4321_TEST,Not a Promoter Sequnce
SEQ_4322_TEST,Promoter Sequnce
SEQ_4323_TEST,Promoter Sequnce
SEQ_4324_TEST,Promoter Sequnce
SEQ_4325_TEST,Not a Promoter Sequnce
SEQ_4326_TEST,Promoter Sequnce
SEQ_4327_TEST,Promoter Sequnce
SEQ_4328_TEST,Promoter Sequnce
SEQ_4329_TEST,Not a Promoter Sequnce
SEQ_4330_TEST,Promoter Sequnce
SEQ_4331_TEST,Not a Promoter Sequnce
SEQ_4332_TEST,Promoter Sequnce
SEQ_4333_TEST,Not a Promoter Sequnce
SEQ_4334_TEST,Not a Promoter Sequnce
SEQ_4335_TEST,Promoter Sequnce
SEQ_4336_TEST,Not a Promoter Sequnce
SEQ_4337_TEST,Not a Promoter Sequnce
SEQ_4338_TEST,Not a Promoter Sequnce
SEQ_4339_TEST,Promoter Sequnce
SEQ_4340_TEST,Promoter Sequnce
SEQ_4341_TEST,Not a Promoter Sequnce
SEQ_4342_TEST,Promoter Sequnce
SEQ_4343_TEST,Not a Promoter Sequnce
SEQ_4344_TEST,Not a Promoter Sequnce
SEQ_4345_TEST,Promoter Sequnce
SEQ_4346_TEST,Not a Promoter Sequnce
SEQ_4347_TEST,Not a Promoter Sequnce
