Name,Label,Proba,Proba_R
>seq_3117_test,non-promoter,0.990882,0.009118
>seq_3118_test,non-promoter,0.86859,0.13141
>seq_3119_test,promoter,0.84102,0.84102
>seq_3120_test,promoter,0.595596,0.595596
>seq_3121_test,promoter,0.889946,0.889946
>seq_3122_test,non-promoter,0.927058,0.072942
>seq_3123_test,promoter,0.976884,0.976884
>seq_3124_test,non-promoter,0.894347,0.105653
>seq_3125_test,promoter,0.885699,0.885699
>seq_3126_test,promoter,0.958831,0.958831
>seq_3127_test,non-promoter,0.970541,0.029459
>seq_3128_test,non-promoter,0.945478,0.054522
>seq_3129_test,promoter,0.660596,0.660596
>seq_3130_test,non-promoter,0.8332,0.1668
>seq_3131_test,non-promoter,0.979292,0.020708
>seq_3132_test,promoter,0.588947,0.588947
>seq_3133_test,non-promoter,0.775851,0.224149
>seq_3134_test,non-promoter,1,0
>seq_3135_test,promoter,0.908825,0.908825
>seq_3136_test,non-promoter,0.99552,0.00448
>seq_3137_test,promoter,0.743413,0.743413
>seq_3138_test,non-promoter,0.621436,0.378564
>seq_3139_test,promoter,0.923256,0.923256
>seq_3140_test,non-promoter,0.952413,0.047587
>seq_3141_test,promoter,0.76895,0.76895
>seq_3142_test,non-promoter,0.857702,0.142298
>seq_3143_test,promoter,0.871975,0.871975
>seq_3144_test,promoter,0.593047,0.593047
>seq_3145_test,promoter,0.59054,0.59054
>seq_3146_test,non-promoter,0.872396,0.127604
>seq_3147_test,non-promoter,0.984479,0.015521
>seq_3148_test,non-promoter,0.987008,0.012992
>seq_3149_test,promoter,0.989828,0.989828
>seq_3150_test,non-promoter,0.840705,0.159295
>seq_3151_test,non-promoter,0.590084,0.409916
>seq_3152_test,promoter,0.968194,0.968194
>seq_3153_test,non-promoter,0.980275,0.019725
>seq_3154_test,non-promoter,0.999981,1.9E-05
>seq_3155_test,promoter,0.940557,0.940557
>seq_3156_test,non-promoter,0.711415,0.288585
>seq_3157_test,non-promoter,0.716468,0.283532
>seq_3158_test,non-promoter,0.948904,0.051096
>seq_3159_test,non-promoter,0.891318,0.108682
>seq_3160_test,non-promoter,0.913232,0.086768
>seq_3161_test,promoter,0.908358,0.908358
>seq_3162_test,promoter,0.607356,0.607356
>seq_3163_test,promoter,0.911531,0.911531
>seq_3164_test,non-promoter,0.988063,0.011937
>seq_3165_test,promoter,0.614347,0.614347
>seq_3166_test,non-promoter,0.63228,0.36772
>seq_3167_test,promoter,0.556259,0.556259
>seq_3168_test,non-promoter,0.506652,0.493348
>seq_3169_test,non-promoter,0.99157,0.00843
>seq_3170_test,non-promoter,0.986882,0.013118
>seq_3171_test,promoter,0.697093,0.697093
>seq_3172_test,promoter,0.950706,0.950706
>seq_3173_test,non-promoter,0.97243,0.02757
>seq_3174_test,promoter,0.9387,0.9387
>seq_3175_test,non-promoter,0.92727,0.07273
>seq_3176_test,promoter,0.99214,0.99214
>seq_3177_test,promoter,0.720754,0.720754
>seq_3178_test,non-promoter,0.988269,0.011731
>seq_3179_test,non-promoter,0.939756,0.060244
>seq_3180_test,promoter,0.74974,0.74974
>seq_3181_test,promoter,0.5,0.5
>seq_3182_test,promoter,0.797574,0.797574
>seq_3183_test,non-promoter,0.996534,0.003466
>seq_3184_test,promoter,0.810402,0.810402
>seq_3185_test,non-promoter,0.808328,0.191672
>seq_3186_test,promoter,0.5,0.5
>seq_3187_test,non-promoter,0.966921,0.033079
>seq_3188_test,promoter,0.879056,0.879056
>seq_3189_test,non-promoter,0.965218,0.034782
>seq_3190_test,non-promoter,0.989606,0.010394
>seq_3191_test,non-promoter,0.61004,0.38996
>seq_3192_test,non-promoter,0.830074,0.169926
>seq_3193_test,promoter,0.80177,0.80177
>seq_3194_test,non-promoter,0.996375,0.003625
>seq_3195_test,non-promoter,0.928763,0.071237
>seq_3196_test,promoter,0.986967,0.986967
>seq_3197_test,non-promoter,0.643383,0.356617
>seq_3198_test,promoter,0.726805,0.726805
>seq_3199_test,non-promoter,0.999987,1.3E-05
>seq_3200_test,promoter,0.5,0.5
>seq_3201_test,non-promoter,0.970741,0.029259
>seq_3202_test,promoter,0.986626,0.986626
>seq_3203_test,non-promoter,0.828276,0.171724
>seq_3204_test,promoter,0.983781,0.983781
>seq_3205_test,promoter,0.999099,0.999099
>seq_3206_test,promoter,0.549249,0.549249
>seq_3207_test,non-promoter,0.979063,0.020937
>seq_3208_test,non-promoter,0.995845,0.004155
>seq_3209_test,non-promoter,0.855398,0.144602
>seq_3210_test,non-promoter,0.950778,0.049222
>seq_3211_test,promoter,0.552318,0.552318
>seq_3212_test,non-promoter,0.840208,0.159792
>seq_3213_test,non-promoter,0.656237,0.343763
>seq_3214_test,non-promoter,0.859568,0.140432
>seq_3215_test,non-promoter,0.651732,0.348268
>seq_3216_test,promoter,0.616602,0.616602
>seq_3217_test,promoter,0.660286,0.660286
>seq_3218_test,promoter,0.939163,0.939163
>seq_3219_test,non-promoter,0.976899,0.023101
>seq_3220_test,promoter,0.88176,0.88176
>seq_3221_test,promoter,0.926858,0.926858
>seq_3222_test,non-promoter,0.999998,2E-06
>seq_3223_test,non-promoter,0.979872,0.020128
>seq_3224_test,promoter,0.854147,0.854147
>seq_3225_test,non-promoter,0.999988,1.2E-05
>seq_3226_test,non-promoter,0.829169,0.170831
>seq_3227_test,promoter,0.980967,0.980967
>seq_3228_test,promoter,0.993122,0.993122
>seq_3229_test,promoter,0.939555,0.939555
>seq_3230_test,promoter,0.951382,0.951382
>seq_3231_test,promoter,0.839245,0.839245
>seq_3232_test,non-promoter,0.734991,0.265009
>seq_3233_test,non-promoter,0.991543,0.008457
>seq_3234_test,promoter,0.622896,0.622896
>seq_3235_test,non-promoter,0.999999,1E-06
>seq_3236_test,promoter,0.906612,0.906612
>seq_3237_test,promoter,0.547412,0.547412
>seq_3238_test,promoter,0.994209,0.994209
>seq_3239_test,promoter,0.719367,0.719367
>seq_3240_test,promoter,0.923508,0.923508
>seq_3241_test,non-promoter,0.999995,5E-06
>seq_3242_test,non-promoter,0.975313,0.024687
>seq_3243_test,promoter,0.668797,0.668797
>seq_3244_test,promoter,0.964343,0.964343
>seq_3245_test,promoter,0.913179,0.913179
>seq_3246_test,promoter,0.582242,0.582242
>seq_3247_test,non-promoter,0.9524,0.0476
>seq_3248_test,non-promoter,0.967428,0.032572
>seq_3249_test,non-promoter,0.87832,0.12168
>seq_3250_test,promoter,0.727823,0.727823
>seq_3251_test,promoter,0.860687,0.860687
>seq_3252_test,promoter,0.992746,0.992746
>seq_3253_test,non-promoter,0.941583,0.058417
>seq_3254_test,promoter,0.745294,0.745294
>seq_3255_test,promoter,0.952796,0.952796
>seq_3256_test,promoter,0.890148,0.890148
>seq_3257_test,promoter,0.787257,0.787257
>seq_3258_test,promoter,0.63797,0.63797
>seq_3259_test,promoter,0.806621,0.806621
>seq_3260_test,promoter,0.997673,0.997673
>seq_3261_test,promoter,0.843086,0.843086
>seq_3262_test,promoter,0.960932,0.960932
>seq_3263_test,non-promoter,0.532705,0.467295
>seq_3264_test,non-promoter,0.951895,0.048105
>seq_3265_test,non-promoter,0.616113,0.383887
>seq_3266_test,promoter,0.95354,0.95354
>seq_3267_test,non-promoter,0.860962,0.139038
>seq_3268_test,non-promoter,0.999985,1.5E-05
>seq_3269_test,non-promoter,0.87093,0.12907
>seq_3270_test,promoter,0.961939,0.961939
>seq_3271_test,promoter,0.509334,0.509334
>seq_3272_test,promoter,0.979635,0.979635
>seq_3273_test,non-promoter,0.98997,0.01003
>seq_3274_test,non-promoter,0.701905,0.298095
>seq_3275_test,promoter,0.886176,0.886176
>seq_3276_test,non-promoter,0.996057,0.003943
>seq_3277_test,non-promoter,0.769084,0.230916
>seq_3278_test,promoter,0.821724,0.821724
>seq_3279_test,non-promoter,0.99999,1E-05
>seq_3280_test,non-promoter,0.98631,0.01369
>seq_3281_test,non-promoter,0.980927,0.019073
>seq_3282_test,non-promoter,0.965446,0.034554
>seq_3283_test,promoter,0.663966,0.663966
>seq_3284_test,promoter,0.764623,0.764623
>seq_3285_test,promoter,0.86798,0.86798
>seq_3286_test,non-promoter,0.588918,0.411082
>seq_3287_test,non-promoter,0.99548,0.00452
>seq_3288_test,non-promoter,0.99659,0.00341
>seq_3289_test,non-promoter,0.991093,0.008907
>seq_3290_test,non-promoter,0.666966,0.333034
>seq_3291_test,non-promoter,0.999986,1.4E-05
>seq_3292_test,non-promoter,0.999981,1.9E-05
>seq_3293_test,non-promoter,0.915311,0.084689
>seq_3294_test,non-promoter,0.708015,0.291985
>seq_3295_test,promoter,0.583867,0.583867
>seq_3296_test,non-promoter,0.995111,0.004889
>seq_3297_test,non-promoter,0.990757,0.009243
>seq_3298_test,non-promoter,0.945831,0.054169
>seq_3299_test,non-promoter,0.970583,0.029417
>seq_3300_test,promoter,0.995281,0.995281
>seq_3301_test,promoter,0.590077,0.590077
>seq_3302_test,non-promoter,0.983095,0.016905
>seq_3303_test,promoter,0.994422,0.994422
>seq_3304_test,promoter,0.975956,0.975956
>seq_3305_test,non-promoter,0.984799,0.015201
>seq_3306_test,non-promoter,0.927009,0.072991
>seq_3307_test,non-promoter,0.874229,0.125771
>seq_3308_test,non-promoter,0.987652,0.012348
>seq_3309_test,promoter,0.543961,0.543961
>seq_3310_test,promoter,0.903578,0.903578
>seq_3311_test,promoter,0.539328,0.539328
>seq_3312_test,promoter,0.99174,0.99174
>seq_3313_test,promoter,0.984648,0.984648
>seq_3314_test,promoter,0.964165,0.964165
>seq_3315_test,promoter,0.908663,0.908663
>seq_3316_test,non-promoter,0.993004,0.006996
>seq_3317_test,non-promoter,0.824751,0.175249
>seq_3318_test,non-promoter,0.505766,0.494234
>seq_3319_test,promoter,0.915937,0.915937
>seq_3320_test,promoter,0.865657,0.865657
>seq_3321_test,promoter,0.991298,0.991298
>seq_3322_test,non-promoter,0.634789,0.365211
>seq_3323_test,promoter,0.609395,0.609395
>seq_3324_test,non-promoter,0.979883,0.020117
>seq_3325_test,promoter,0.940485,0.940485
>seq_3326_test,promoter,0.961562,0.961562
>seq_3327_test,promoter,0.9874,0.9874
>seq_3328_test,non-promoter,0.939468,0.060532
>seq_3329_test,non-promoter,0.952948,0.047052
>seq_3330_test,non-promoter,0.684645,0.315355
>seq_3331_test,non-promoter,0.984019,0.015981
>seq_3332_test,non-promoter,0.967723,0.032277
>seq_3333_test,promoter,0.90159,0.90159
>seq_3334_test,non-promoter,0.96217,0.03783
>seq_3335_test,non-promoter,0.905483,0.094517
>seq_3336_test,non-promoter,0.812605,0.187395
>seq_3337_test,promoter,0.791499,0.791499
>seq_3338_test,promoter,0.995856,0.995856
>seq_3339_test,non-promoter,0.874576,0.125424
>seq_3340_test,non-promoter,0.531168,0.468832
>seq_3341_test,non-promoter,0.929359,0.070641
>seq_3342_test,non-promoter,0.750454,0.249546
>seq_3343_test,non-promoter,0.990997,0.009003
>seq_3344_test,promoter,0.885736,0.885736
>seq_3345_test,promoter,0.744466,0.744466
>seq_3346_test,non-promoter,0.628164,0.371836
>seq_3347_test,non-promoter,0.668116,0.331884
>seq_3348_test,promoter,0.901723,0.901723
>seq_3349_test,promoter,0.914832,0.914832
>seq_3350_test,promoter,0.680166,0.680166
>seq_3351_test,promoter,0.968604,0.968604
>seq_3352_test,promoter,0.968754,0.968754
>seq_3353_test,promoter,0.9762,0.9762
>seq_3354_test,promoter,0.807101,0.807101
>seq_3355_test,non-promoter,0.992078,0.007922
>seq_3356_test,promoter,0.769331,0.769331
>seq_3357_test,non-promoter,0.999988,1.2E-05
>seq_3358_test,non-promoter,0.764846,0.235154
>seq_3359_test,non-promoter,0.953086,0.046914
>seq_3360_test,non-promoter,0.991083,0.008917
>seq_3361_test,non-promoter,0.64223,0.35777
>seq_3362_test,non-promoter,0.835663,0.164337
>seq_3363_test,non-promoter,0.989712,0.010288
>seq_3364_test,non-promoter,0.966233,0.033767
>seq_3365_test,non-promoter,0.94288,0.05712
>seq_3366_test,promoter,0.96746,0.96746
>seq_3367_test,promoter,0.981359,0.981359
>seq_3368_test,non-promoter,0.625029,0.374971
>seq_3369_test,non-promoter,0.637133,0.362867
>seq_3370_test,non-promoter,0.596086,0.403914
>seq_3371_test,promoter,0.533608,0.533608
>seq_3372_test,promoter,0.916449,0.916449
>seq_3373_test,non-promoter,0.999988,1.2E-05
>seq_3374_test,non-promoter,0.907469,0.092531
>seq_3375_test,promoter,0.635489,0.635489
>seq_3376_test,non-promoter,0.986514,0.013486
>seq_3377_test,promoter,0.853654,0.853654
>seq_3378_test,promoter,0.772092,0.772092
>seq_3379_test,promoter,0.969308,0.969308
>seq_3380_test,promoter,0.936564,0.936564
>seq_3381_test,non-promoter,0.937154,0.062846
>seq_3382_test,non-promoter,0.996812,0.003188
>seq_3383_test,non-promoter,0.991521,0.008479
>seq_3384_test,promoter,0.807937,0.807937
>seq_3385_test,non-promoter,0.91071,0.08929
>seq_3386_test,non-promoter,0.985978,0.014022
>seq_3387_test,non-promoter,0.781072,0.218928
>seq_3388_test,promoter,0.981362,0.981362
>seq_3389_test,non-promoter,0.981982,0.018018
>seq_3390_test,non-promoter,0.995881,0.004119
>seq_3391_test,non-promoter,0.674261,0.325739
>seq_3392_test,non-promoter,0.588159,0.411841
>seq_3393_test,promoter,0.899717,0.899717
>seq_3394_test,non-promoter,0.861886,0.138114
>seq_3395_test,non-promoter,0.84469,0.15531
>seq_3396_test,promoter,0.903239,0.903239
>seq_3397_test,non-promoter,0.93872,0.06128
>seq_3398_test,non-promoter,0.922313,0.077687
>seq_3399_test,non-promoter,0.88042,0.11958
>seq_3400_test,non-promoter,0.826437,0.173563
>seq_3401_test,non-promoter,0.571122,0.428878
>seq_3402_test,non-promoter,0.923527,0.076473
>seq_3403_test,non-promoter,0.814992,0.185008
>seq_3404_test,non-promoter,0.999991,9E-06
>seq_3405_test,non-promoter,0.974927,0.025073
>seq_3406_test,non-promoter,0.91599,0.08401
>seq_3407_test,promoter,0.972081,0.972081
>seq_3408_test,non-promoter,0.621219,0.378781
>seq_3409_test,promoter,0.970698,0.970698
>seq_3410_test,promoter,0.748911,0.748911
>seq_3411_test,promoter,0.62765,0.62765
>seq_3412_test,non-promoter,0.855758,0.144242
>seq_3413_test,promoter,0.917988,0.917988
>seq_3414_test,promoter,0.602781,0.602781
>seq_3415_test,promoter,0.777493,0.777493
>seq_3416_test,non-promoter,0.873136,0.126864
>seq_3417_test,non-promoter,0.958882,0.041118
>seq_3418_test,non-promoter,0.995446,0.004554
>seq_3419_test,non-promoter,0.550489,0.449511
>seq_3420_test,promoter,0.826746,0.826746
>seq_3421_test,non-promoter,0.996547,0.003453
>seq_3422_test,promoter,0.977683,0.977683
>seq_3423_test,non-promoter,0.999996,4E-06
>seq_3424_test,promoter,0.994956,0.994956
>seq_3425_test,non-promoter,0.832593,0.167407
>seq_3426_test,non-promoter,0.938614,0.061386
>seq_3427_test,promoter,0.575895,0.575895
>seq_3428_test,non-promoter,0.810385,0.189615
>seq_3429_test,non-promoter,0.930493,0.069507
>seq_3430_test,promoter,0.987812,0.987812
>seq_3431_test,non-promoter,0.936314,0.063686
>seq_3432_test,non-promoter,0.589401,0.410599
>seq_3433_test,non-promoter,0.943751,0.056249
>seq_3434_test,promoter,0.604132,0.604132
>seq_3435_test,non-promoter,0.880325,0.119675
>seq_3436_test,non-promoter,0.841544,0.158456
>seq_3437_test,non-promoter,0.990359,0.009641
>seq_3438_test,non-promoter,0.824693,0.175307
>seq_3439_test,non-promoter,0.936681,0.063319
>seq_3440_test,promoter,0.695516,0.695516
>seq_3441_test,non-promoter,0.999991,9E-06
>seq_3442_test,promoter,0.770788,0.770788
>seq_3443_test,non-promoter,0.990379,0.009621
>seq_3444_test,non-promoter,0.752776,0.247224
>seq_3445_test,promoter,0.932683,0.932683
>seq_3446_test,non-promoter,0.999991,9E-06
>seq_3447_test,non-promoter,0.820654,0.179346
>seq_3448_test,non-promoter,0.989863,0.010137
>seq_3449_test,promoter,0.510368,0.510368
>seq_3450_test,promoter,0.852061,0.852061
>seq_3451_test,non-promoter,0.660885,0.339115
>seq_3452_test,non-promoter,0.996256,0.003744
>seq_3453_test,non-promoter,0.990136,0.009864
>seq_3454_test,promoter,0.906656,0.906656
>seq_3455_test,promoter,0.801687,0.801687
>seq_3456_test,non-promoter,0.955073,0.044927
>seq_3457_test,promoter,0.732203,0.732203
>seq_3458_test,promoter,0.927291,0.927291
>seq_3459_test,non-promoter,0.594179,0.405821
>seq_3460_test,promoter,0.8752,0.8752
>seq_3461_test,non-promoter,0.899795,0.100205
>seq_3462_test,promoter,0.961967,0.961967
>seq_3463_test,non-promoter,0.986658,0.013342
>seq_3464_test,promoter,0.939233,0.939233
>seq_3465_test,promoter,0.891543,0.891543
>seq_3466_test,promoter,0.923201,0.923201
>seq_3467_test,non-promoter,0.956254,0.043746
>seq_3468_test,non-promoter,0.995171,0.004829
>seq_3469_test,non-promoter,0.839679,0.160321
>seq_3470_test,non-promoter,0.773725,0.226275
>seq_3471_test,promoter,0.908448,0.908448
>seq_3472_test,non-promoter,0.814235,0.185765
>seq_3473_test,non-promoter,0.969501,0.030499
>seq_3474_test,non-promoter,0.981116,0.018884
>seq_3475_test,non-promoter,0.807484,0.192516
>seq_3476_test,non-promoter,0.999999,1E-06
>seq_3477_test,non-promoter,0.756663,0.243337
>seq_3478_test,non-promoter,0.916444,0.083556
>seq_3479_test,non-promoter,0.995655,0.004345
>seq_3480_test,promoter,0.978162,0.978162
>seq_3481_test,non-promoter,0.996781,0.003219
>seq_3482_test,promoter,0.992252,0.992252
>seq_3483_test,promoter,0.933722,0.933722
>seq_3484_test,non-promoter,0.761778,0.238222
>seq_3485_test,non-promoter,0.987544,0.012456
>seq_3486_test,non-promoter,0.524634,0.475366
>seq_3487_test,non-promoter,0.66315,0.33685
>seq_3488_test,non-promoter,0.541637,0.458363
>seq_3489_test,promoter,0.960705,0.960705
>seq_3490_test,promoter,0.685007,0.685007
>seq_3491_test,promoter,0.590217,0.590217
>seq_3492_test,non-promoter,0.989236,0.010764
>seq_3493_test,non-promoter,0.958989,0.041011
>seq_3494_test,promoter,0.800547,0.800547
>seq_3495_test,non-promoter,0.999999,1E-06
>seq_3496_test,promoter,0.834416,0.834416
>seq_3497_test,promoter,0.979972,0.979972
>seq_3498_test,non-promoter,0.993918,0.006082
>seq_3499_test,promoter,0.635314,0.635314
>seq_3500_test,non-promoter,0.975636,0.024364
>seq_3501_test,non-promoter,0.756548,0.243452
>seq_3502_test,promoter,0.619737,0.619737
>seq_3503_test,promoter,0.946732,0.946732
>seq_3504_test,non-promoter,0.989158,0.010842
>seq_3505_test,non-promoter,0.526763,0.473237
>seq_3506_test,promoter,0.789115,0.789115
>seq_3507_test,non-promoter,0.990536,0.009464
>seq_3508_test,non-promoter,0.971266,0.028734
>seq_3509_test,non-promoter,0.917063,0.082937
>seq_3510_test,promoter,0.955744,0.955744
>seq_3511_test,promoter,0.646023,0.646023
>seq_3512_test,non-promoter,0.939905,0.060095
>seq_3513_test,promoter,0.932862,0.932862
>seq_3514_test,promoter,0.97612,0.97612
>seq_3515_test,non-promoter,0.746208,0.253792
>seq_3516_test,promoter,0.892896,0.892896
>seq_3517_test,non-promoter,0.985147,0.014853
>seq_3518_test,promoter,0.987225,0.987225
>seq_3519_test,non-promoter,0.724577,0.275423
>seq_3520_test,non-promoter,0.966069,0.033931
>seq_3521_test,promoter,0.926083,0.926083
>seq_3522_test,promoter,0.995012,0.995012
>seq_3523_test,non-promoter,0.842271,0.157729
>seq_3524_test,non-promoter,0.995795,0.004205
>seq_3525_test,promoter,0.547366,0.547366
>seq_3526_test,non-promoter,0.976842,0.023158
>seq_3527_test,non-promoter,0.793282,0.206718
>seq_3528_test,promoter,0.977053,0.977053
>seq_3529_test,non-promoter,0.990236,0.009764
>seq_3530_test,non-promoter,0.934444,0.065556
>seq_3531_test,promoter,0.80444,0.80444
>seq_3532_test,non-promoter,0.965706,0.034294
>seq_3533_test,non-promoter,0.999996,4E-06
>seq_3534_test,non-promoter,0.984685,0.015315
>seq_3535_test,non-promoter,0.771966,0.228034
>seq_3536_test,promoter,0.897138,0.897138
>seq_3537_test,non-promoter,0.869132,0.130868
>seq_3538_test,non-promoter,0.773767,0.226233
>seq_3539_test,promoter,0.950817,0.950817
>seq_3540_test,non-promoter,0.933757,0.066243
